0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.8166666828881913,0.004166667879360072,0.004166667937486678,0.004166667962796896,0.06666666071000159,0.00416666666666957,0.06666663734106752,0.00416666666666827,0.0041666666666685314,0.004166666666669005,0.004166666666667658,0.004166677031487824,0.004166670935494528,0.004166666666668263,0.004166667314102044
0.009523816101164167,0.009523809523811282,0.009523823237755235,0.009523814019359818,0.009523809523811036,0.009523810138106124,0.009523812331182943,0.009523809523810902,0.009523809523811131,0.009523809523811547,0.009523809523810366,0.24927943809491018,0.009523824330079181,0.009523809523810897,0.6269109950807652
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205128205342,0.005128205128205394,0.005128205128205624,0.005128211116978316,0.005128205128205357,0.005128205128205508,0.005128205128205343,0.9282051222163515,0.005128205128205371,0.005128205128205434,0.0051282051282052574,0.005128205128205427,0.005128205128205296,0.005128205128205336,0.005128205128205351
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.8666666563843787,0.009523809523810284,0.009523809523810944,0.009523809523810134,0.009523809523810179,0.00952380952381061,0.009523809982927586,0.009523812119823097,0.009523812174520061,0.009523809523810399,0.009523809523809889,0.00952380952381038,0.009523809523809998,0.009523813606100603,0.009523810017957332
0.01111113745874867,0.011111111111111896,0.011111111111112583,0.011111111111111738,0.011111111111111785,0.011111111111112236,0.011111113568011317,0.8444444156398974,0.011111111111111828,0.011111111111112014,0.011111111111111483,0.011111111111111993,0.011111111111111599,0.011111111111111722,0.011111111111111764
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.8962962252066614,0.0074074110036061415,0.007407409284160409,0.00740740932154166,0.007407407407407614,0.007407407407407749,0.007407407407407602,0.007407407407407596,0.007407407407407626,0.0074074074074076835,0.007407407407407523,0.007407463849293087,0.00740741371193247,0.007407407407407594,0.007407408363543641
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.8166666828881913,0.004166667879360072,0.004166667937486678,0.004166667962796896,0.06666666071000159,0.00416666666666957,0.06666663734106752,0.00416666666666827,0.0041666666666685314,0.004166666666669005,0.004166666666667658,0.004166677031487824,0.004166670935494528,0.004166666666668263,0.004166667314102044
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205128205276,0.005128205128205312,0.005128205128205469,0.005128205128205276,0.9282051274086597,0.00512820512820539,0.0051282051282052765,0.005128205128205272,0.005128205128205296,0.0051282057808103906,0.0051282051282052175,0.005128205128205335,0.0051282051282052436,0.0051282052720663706,0.005128205128205282
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.005555555555556235,0.005555555555556405,0.005555555555557139,0.0055555555555562375,0.005555555555556287,0.0055555555555567675,0.0888888776258009,0.8388888912015815,0.005555555555556332,0.005555562521498842,0.005555557539998153,0.005555555555556509,0.005555555555556088,0.00555555555555622,0.005555555555556265
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.004166666666666895,0.004166666666666952,0.004166666666667197,0.004166666666666896,0.004166666666666912,0.0041666666666670725,0.941666666666663,0.004166666666666891,0.004166666666666928,0.004166666666666994,0.004166666666666805,0.004166666666666987,0.004166666666666846,0.00416666666666689,0.004166666666666905
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.0041666666666671705,0.004166666666667296,0.0041666666666678375,0.004166666666667172,0.004166666666667209,0.004166666666667564,0.9416666666666581,0.004166666666667162,0.0041666666666672425,0.004166666666667389,0.004166666666666973,0.004166666666667373,0.004166666666667062,0.004166666666667159,0.004166666666667193
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.016666666666671243,0.016666666666672436,0.016666666666677564,0.01666666666667126,0.01666666666667161,0.016666666666674972,0.016666666666671312,0.016666676976347144,0.7666666563569138,0.016666666666673317,0.01666666666666937,0.016666666666673165,0.016666666666670223,0.016666666666671142,0.01666666666667146
0.005128205269947834,0.005128205128205719,0.005128205128206228,0.5078609963564023,0.005128205128205637,0.005128211059730818,0.005128205128205608,0.0051282057952032525,0.0051282051282056694,0.005128205919300623,0.42547232726816014,0.005128205128205792,0.0051282051282055,0.005128205128205591,0.0051282073056094874
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006666666666666832,0.0066666666666668735,0.006666666666667054,0.006666666666666833,0.006666666666666844,0.006666666666666962,0.0066666666666668345,0.9066666640068095,0.006666666666666855,0.006666666666666904,0.006666669326521044,0.0066666666666668995,0.0066666666666667955,0.006666666666666829,0.00666666666666684
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.01666674086272432,0.016666666666667027,0.016666666666667346,0.016666666666666954,0.016666666666666975,0.016666666666667187,0.016666673197017676,0.7666665859402539,0.016666666666666996,0.016666666666667083,0.016666666666666836,0.016666666666667072,0.01666666666666689,0.016666666666666947,0.01666666666666697
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.3920010012088061,0.005128205128205529,0.005128205128205875,0.005128210721861327,0.005128205128205473,0.5413323177286251,0.0051282051282054535,0.005128206252729345,0.005128205128205495,0.005128207608945504,0.005128210225951826,0.005128205128205578,0.00512820512820538,0.00512820522743648,0.005128205128205464
0.003508772183599128,0.003508771929824744,0.0035087720998900735,0.0035087721032772603,0.0035087719298247185,0.0035087719298248212,0.00350877192982471,0.003508771929824705,0.0035087719298247284,0.003508771929824771,0.0035087719298246504,0.003508773317364493,0.9508771909109799,0.0035087719298247046,0.003508772016466769
0.0041666666666674654,0.004166666666667665,0.0041666865978005375,0.004166666666667469,0.004166678840914115,0.004166666666668089,0.004166666666667478,0.0041666666666674524,0.004166666666667581,0.004166690746905475,0.004166666666667152,0.004166666666667786,0.0041666666666672954,0.941666610481037,0.004166666666667502
0.0035087722266543987,0.003508771929825128,0.11046557396004782,0.003508772132705242,0.05614034221122313,0.003508771929825368,0.003508771929825022,0.003508771929825008,0.003508775040664768,0.003508778097946521,0.0035087719298248377,0.0035087735518119913,0.791288807344672,0.0035087737539823078,0.0035087720311666325
0.005128205214006053,0.005128205128205799,0.005128205128206376,0.005128209049210845,0.005128205128205706,0.005128210186738799,0.005128205128205672,0.00512820618949733,0.005128205128205741,0.005128205607076515,0.9282051175996184,0.00512820512820588,0.00512820512820555,0.005128205128205653,0.0051282051282056885
0.016666666666667135,0.016666666666667256,0.016666666666667773,0.016666666666667135,0.01666666666666717,0.016666666666667513,0.016666666666667142,0.016666666666667124,0.016666666666667204,0.016666666666667343,0.0166666965037946,0.01666666666666733,0.01666666666666703,0.016666666666667124,0.7666666368295312
0.003030303030303429,0.4032013751311361,0.003030303030303955,0.00303030303030343,0.003030303030303459,0.0030303030303037394,0.0030303030303034345,0.003030303030303422,0.0030303030303034857,0.0030303030303036015,0.003030303030303273,0.0030303030303035884,0.003030303030303344,0.5574046854749182,0.003030303030303447
0.0060606060606064474,0.006060606060606545,0.006060652128473185,0.006060606060606449,0.006060606060606477,0.006060606457105386,0.9151514624807365,0.006060606060606441,0.006060606060606503,0.006060606060606617,0.006060606060606295,0.0060606060606066044,0.006060606060606364,0.006060607761618376,0.006060610566001674
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666966075777,0.0041666666666668245,0.004166666867313803,0.004166666871310144,0.004166666666666803,0.004166666666666891,0.004166666666666795,0.0041666666666667915,0.0041666666666668115,0.004166666666666848,0.004166666666666744,0.9416666651857447,0.0041666673406651,0.004166666666666791,0.004166666768889107
0.004166669060395001,0.00416666666666705,0.004166668270803663,0.9416666431967528,0.004166666666666997,0.004166666666667214,0.004166666666666978,0.0041666666666669685,0.004166666666667018,0.004166666666667107,0.004166666666666853,0.004166679932959361,0.0041666720551716985,0.004166666666666968,0.0041666674839143615
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.00833334033182657,0.008333333333333567,0.008333338023286858,0.008333338116702685,0.008333333333333534,0.008333333333333668,0.008333333333333522,0.008333333333333517,0.7583333335748917,0.008333333333333602,0.00833333351077352,0.13333329806859745,0.00833334931790192,0.008333333333333515,0.008333335722684224
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.004761905158578545,0.004761904761905027,0.004761905027733252,0.0047619050330277675,0.004761911963052874,0.0047619047619051405,0.0047619047619049774,0.0047619047619049705,0.004761904761905005,0.004761904761905067,0.004761904761904892,0.9333333235999396,0.004761905654863466,0.004761905332134837,0.004761904897334724
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.906666628760842,0.006666669519178611,0.006666668158192841,0.0066666681879009645,0.0066666666666669455,0.00666666666666713,0.00666666666666693,0.006666666666666922,0.006666666666666964,0.00666666666666704,0.006666666666666823,0.006666692936970723,0.0066666716770348855,0.00666666666666692,0.0066666674265442455
0.00512820512820522,0.005128205128205243,0.005128205128205342,0.00512820512820522,0.005128205128205227,0.005128205128205291,0.005128205128205221,0.005128205128205219,0.005128205128205233,0.9282051282051268,0.005128205128205184,0.0051282051282052574,0.005128205128205201,0.0051282051282052175,0.0051282051282052245
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
