Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Is_Holiday,Year,Month,Week,Day,Dayofweek,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start
2452,145,11,63,132,3.9,0,2015,5,22,26,1,False,False,False,False
2452,175,35,87,210,1.2,1,2014,1,2,12,6,False,False,False,False
2452,1010,19,46,0,2.2,0,2020,6,26,26,4,False,False,False,False
2452,1010,11,81,103,3.6,0,2017,10,40,6,4,False,False,False,False
2452,1010,35,12,46,2.6,0,2014,12,51,20,5,False,False,False,False
2452,124,5,3,58,4.8,0,2012,1,2,12,3,False,False,False,False
2452,124,5,3,58,2.1,1,2013,1,2,12,5,False,False,False,False
2452,124,5,3,58,3.2,1,2013,1,2,12,5,False,False,False,False
2452,190,35,107,316,1.6,0,2017,1,52,1,6,False,True,False,True
2452,1010,11,128,103,4.2,0,2017,6,25,25,6,False,False,False,False
2452,786,11,128,181,4.3,0,2014,7,27,1,1,False,True,False,True
2452,124,5,3,58,1.4,0,2012,1,2,12,3,False,False,False,False
2452,425,11,128,181,2.0,0,2020,7,27,1,2,False,True,False,True
2452,1010,25,129,145,3.1,0,2019,4,17,24,2,False,False,False,False
2452,1010,35,87,210,2.1,1,2019,1,2,12,5,False,False,False,False
2452,575,0,123,316,2.9,0,2014,3,10,3,0,False,False,False,False
2452,731,35,87,210,3.9,0,2012,1,2,12,3,False,False,False,False
2452,678,35,87,210,3.8,1,2015,1,3,12,0,False,False,False,False
2452,1010,11,63,45,2.0,0,2017,3,11,18,5,False,False,False,False
2452,775,5,3,282,2.1,1,2013,10,40,4,4,False,False,False,False
2452,1010,7,7,0,1.4,0,2014,6,25,16,0,False,False,False,False
2452,1010,5,3,54,1.7,0,2018,2,8,25,6,False,False,False,False
2452,1010,11,128,124,2.1,1,2013,10,40,4,4,False,False,False,False
2452,670,38,28,43,3.8,0,2015,3,11,12,3,False,False,False,False
2452,670,48,109,128,3.6,0,2012,1,2,12,3,False,False,False,False
2452,142,32,16,37,3.3,0,2016,6,25,20,0,False,False,False,False
2452,670,11,128,330,3.9,1,2013,1,2,12,5,False,False,False,False
2452,208,45,84,203,4.0,1,2018,5,18,3,3,False,False,False,False
2452,165,10,19,179,1.4,0,2018,12,52,29,5,False,False,False,False
2452,670,11,128,103,1.2,0,2015,12,50,12,5,False,False,False,False
2452,504,67,121,309,4.2,0,2012,12,52,29,5,False,False,False,False
2452,670,11,128,103,4.0,0,2019,12,1,31,1,True,False,True,False
2452,1010,45,84,200,3.0,0,2015,2,9,25,2,False,False,False,False
2452,1010,14,88,257,2.1,1,2013,1,2,12,5,False,False,False,False
2452,710,35,12,46,2.5,0,2018,4,13,1,6,False,True,False,True
2452,789,35,107,316,2.2,0,2016,1,53,1,4,False,True,False,True
2452,436,35,107,316,2.3,0,2014,1,1,1,2,False,True,False,True
2452,226,14,70,35,2.6,0,2018,7,26,1,6,False,True,False,True
2452,724,8,11,25,2.6,0,2013,5,21,24,4,False,False,False,False
2452,789,35,107,316,4.6,0,2016,1,53,1,4,False,True,False,True
2452,670,11,81,266,3.4,0,2016,6,23,12,6,False,False,False,False
2452,802,11,128,181,1.5,0,2016,7,26,1,4,False,True,False,True
2452,1010,5,3,57,4.0,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,107,316,2.8,0,2014,6,22,1,6,False,True,False,False
2452,1010,35,62,316,4.4,0,2016,12,52,31,5,True,False,True,False
2452,504,67,121,309,4.2,0,2016,12,52,29,3,False,False,False,False
2452,552,11,63,45,4.0,0,2019,12,50,12,3,False,False,False,False
2452,1010,7,40,318,4.4,0,2018,12,50,12,2,False,False,False,False
2452,670,11,128,103,2.4,0,2014,7,27,1,1,False,True,False,True
2452,1010,11,128,103,1.7,1,2014,5,18,3,5,False,False,False,False
2452,670,8,11,276,3.0,0,2013,12,50,12,3,False,False,False,False
2452,1010,14,88,257,3.5,0,2012,1,2,12,3,False,False,False,False
2452,670,11,128,330,1.8,0,2020,7,27,1,2,False,True,False,True
2452,1010,35,87,210,2.8,1,2018,1,2,12,4,False,False,False,False
2452,772,35,12,46,1.5,0,2017,12,51,20,2,False,False,False,False
2452,1010,11,63,45,3.0,0,2019,12,49,5,3,False,False,False,False
2452,854,5,3,58,5.0,1,2015,1,3,12,0,False,False,False,False
2452,519,35,62,316,1.4,0,2014,7,27,1,1,False,True,False,True
2452,482,11,63,132,1.8,0,2019,3,10,4,0,False,False,False,False
2452,1010,7,10,289,3.8,0,2012,1,2,12,3,False,False,False,False
2452,207,5,21,58,3.2,0,2015,6,25,17,2,False,False,False,False
2452,670,11,81,331,2.1,0,2018,12,52,29,5,False,False,False,False
2452,357,0,123,316,1.7,0,2020,10,41,5,0,False,False,False,False
2452,711,35,87,210,4.8,1,2019,1,2,12,5,False,False,False,False
2452,1010,35,96,0,2.7,0,2018,5,21,22,1,False,False,False,False
2452,458,11,128,330,3.2,0,2016,12,52,30,4,False,False,False,False
2452,625,35,36,316,1.6,0,2019,12,50,12,3,False,False,False,False
2452,1010,11,63,132,4.3,0,2019,10,40,6,6,False,False,False,False
2452,670,11,81,297,4.1,0,2019,12,50,13,4,False,False,False,False
2452,710,35,87,210,4.7,1,2019,1,2,12,5,False,False,False,False
2452,710,35,87,210,2.6,1,2019,1,2,12,5,False,False,False,False
2452,942,30,113,0,4.0,0,2020,6,23,1,0,False,True,False,False
2452,236,5,21,55,1.3,0,2015,6,25,20,5,False,False,False,False
2452,1010,30,117,269,1.4,0,2018,4,13,1,6,False,True,False,True
2452,1010,35,12,30,2.5,0,2013,12,1,30,0,False,False,False,False
2452,791,35,87,210,4.9,1,2014,1,2,12,6,False,False,False,False
2452,1010,35,62,316,3.5,0,2020,7,27,1,2,False,True,False,True
2452,1010,32,16,40,4.8,0,2013,1,1,1,1,False,True,False,True
2452,670,11,128,330,2.5,1,2017,1,2,12,3,False,False,False,False
2452,1010,48,91,273,5.0,0,2016,3,9,3,3,False,False,False,False
2452,670,73,130,0,4.8,0,2019,4,15,12,4,False,False,False,False
2452,200,8,78,292,2.4,0,2017,3,9,3,4,False,False,False,False
2452,1010,45,118,60,3.5,0,2016,12,52,31,5,True,False,True,False
2452,1010,35,87,210,1.5,0,2012,1,2,12,3,False,False,False,False
2452,124,5,3,58,1.1,1,2015,1,3,12,0,False,False,False,False
2452,772,35,12,46,4.8,0,2019,12,51,20,4,False,False,False,False
2452,199,35,12,46,3.1,0,2013,12,51,20,4,False,False,False,False
2452,670,11,128,103,1.3,0,2012,12,1,31,0,True,False,True,False
2452,792,45,118,60,1.7,0,2017,1,52,1,6,False,True,False,True
2452,670,9,45,86,4.3,1,2018,1,2,12,4,False,False,False,False
2452,1010,7,61,22,2.6,0,2014,1,1,4,5,False,False,False,False
2452,670,11,81,297,4.4,0,2016,12,50,15,3,False,False,False,False
2452,30,35,87,210,3.4,1,2015,1,3,12,0,False,False,False,False
2452,190,35,107,316,1.1,0,2013,1,1,1,1,False,True,False,True
2452,124,5,3,58,1.6,1,2014,1,2,12,6,False,False,False,False
2452,1010,11,81,163,2.5,0,2014,3,12,18,1,False,False,False,False
2452,682,35,12,30,1.4,0,2012,12,52,30,6,False,False,False,False
2452,582,35,2,48,2.0,0,2019,2,9,28,3,True,False,False,False
2452,226,14,70,35,4.6,0,2015,7,27,1,2,False,True,False,True
2452,670,73,130,0,4.7,0,2016,12,50,12,0,False,False,False,False
2452,78,5,3,58,5.0,0,2014,7,27,3,3,False,False,False,False
2452,670,73,130,0,5.0,0,2015,12,50,12,5,False,False,False,False
2452,1010,0,123,316,2.4,0,2018,6,23,4,0,False,False,False,False
2452,1010,61,93,52,4.7,0,2016,2,8,25,3,False,False,False,False
2452,937,45,118,60,1.3,0,2015,1,1,1,3,False,True,False,True
2452,1010,67,121,127,2.6,0,2015,7,27,1,2,False,True,False,True
2452,670,68,109,129,5.0,1,2018,1,2,12,4,False,False,False,False
2452,418,14,70,73,4.3,0,2014,3,10,3,0,False,False,False,False
2452,710,35,87,210,1.2,1,2016,1,2,12,1,False,False,False,False
2452,670,11,128,330,2.2,0,2012,1,2,12,3,False,False,False,False
2452,109,14,70,317,4.9,0,2012,12,52,29,5,False,False,False,False
2452,1010,14,88,257,3.0,1,2018,1,2,12,4,False,False,False,False
2452,1010,11,128,181,3.1,0,2020,7,27,1,2,False,True,False,True
2452,1010,48,91,243,3.9,0,2019,12,49,3,1,False,False,False,False
2452,663,5,3,282,4.1,0,2014,12,1,31,2,True,False,True,False
2452,1010,32,30,80,2.7,0,2014,12,1,31,2,True,False,True,False
2452,1010,32,16,37,1.4,0,2020,10,41,6,1,False,False,False,False
2452,418,14,70,73,3.4,0,2015,3,10,3,1,False,False,False,False
2452,1010,25,64,117,5.0,1,2016,4,17,29,4,False,False,False,False
2452,670,11,63,45,4.6,0,2015,12,50,12,5,False,False,False,False
2452,170,45,118,60,1.5,0,2013,12,1,31,1,True,False,True,False
2452,1010,25,129,28,1.9,0,2016,3,12,25,4,False,False,False,False
2452,670,25,82,119,3.0,0,2012,12,52,29,5,False,False,False,False
2452,670,38,22,253,1.2,0,2012,1,2,12,3,False,False,False,False
2452,315,27,100,316,2.3,0,2018,12,52,29,5,False,False,False,False
2452,70,35,12,30,4.7,0,2013,12,51,20,4,False,False,False,False
2452,1010,11,81,331,4.8,0,2013,2,6,4,0,False,False,False,False
2452,749,67,121,127,3.7,0,2017,7,26,1,5,False,True,False,True
2452,8,7,61,22,2.3,0,2018,4,16,21,5,False,False,False,False
2452,195,32,68,298,2.6,0,2017,4,17,24,0,False,False,False,False
2452,670,11,128,330,2.3,0,2018,12,1,31,0,True,False,True,False
2452,670,11,128,330,3.3,1,2016,1,2,12,1,False,False,False,False
2452,1010,0,123,316,5.0,0,2016,10,40,5,2,False,False,False,False
2452,707,35,12,30,4.5,0,2014,12,1,30,1,False,False,False,False
2452,124,5,3,58,3.0,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,87,210,3.3,1,2019,1,2,12,5,False,False,False,False
2452,670,11,128,181,2.3,0,2020,4,14,1,2,False,True,False,True
2452,951,45,84,53,1.3,0,2014,3,10,3,0,False,False,False,False
2452,702,35,87,210,4.1,1,2015,1,3,12,0,False,False,False,False
2452,1010,11,63,45,1.8,0,2015,3,12,21,5,False,False,False,False
2452,670,61,42,2,3.8,0,2014,3,9,1,5,False,True,False,False
2452,670,11,128,330,1.0,0,2019,12,1,31,1,True,False,True,False
2452,124,5,3,58,4.5,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,62,316,2.0,0,2018,1,1,1,0,False,True,False,True
2452,391,35,62,316,3.6,0,2018,12,50,12,2,False,False,False,False
2452,670,11,128,330,4.9,0,2015,7,27,1,2,False,True,False,True
2452,1010,45,118,60,3.0,0,2020,1,1,1,2,False,True,False,True
2452,1010,48,91,111,5.0,0,2013,3,9,3,6,False,False,False,False
2452,670,11,128,103,4.1,1,2014,1,2,12,6,False,False,False,False
2452,1010,35,2,48,4.2,0,2014,2,9,28,4,True,False,False,False
2452,556,14,70,5,3.5,0,2018,11,44,3,5,False,False,False,False
2452,1010,35,12,30,2.4,0,2015,12,53,30,2,False,False,False,False
2452,670,25,129,329,4.2,0,2019,7,27,1,0,False,True,False,True
2452,670,30,125,70,5.0,0,2019,7,27,1,0,False,True,False,True
2452,552,11,81,266,2.5,0,2016,6,22,1,2,False,True,False,False
2452,1010,32,16,40,4.2,0,2014,2,9,25,1,False,False,False,False
2452,670,11,128,330,2.6,1,2016,1,2,12,1,False,False,False,False
2452,1010,0,123,316,3.0,0,2013,4,17,23,1,False,False,False,False
2452,670,25,129,329,2.0,0,2019,12,52,29,6,False,False,False,False
2452,452,11,128,181,1.1,0,2014,7,27,1,1,False,True,False,True
2452,1010,35,12,46,1.8,0,2016,12,51,20,1,False,False,False,False
2452,718,30,125,218,1.9,0,2015,12,53,31,3,True,False,True,False
2452,151,35,87,210,2.4,1,2017,1,2,12,3,False,False,False,False
2452,670,25,82,61,3.6,0,2018,12,52,29,5,False,False,False,False
2452,1010,35,12,46,4.4,0,2015,6,25,16,1,False,False,False,False
2452,670,11,81,331,3.1,0,2018,12,51,20,3,False,False,False,False
2452,670,11,128,330,1.3,0,2012,1,2,12,3,False,False,False,False
2452,436,35,107,316,2.6,0,2017,1,52,1,6,False,True,False,True
2452,552,11,128,330,1.7,0,2012,12,52,30,6,False,False,False,False
2452,437,11,81,331,4.3,0,2017,5,22,30,1,False,False,False,False
2452,591,38,22,291,2.1,0,2014,6,26,26,3,False,False,False,False
2452,818,45,84,200,4.3,0,2015,6,25,20,5,False,False,False,False
2452,122,11,128,330,4.8,0,2013,4,14,3,2,False,False,False,False
2452,1010,35,12,30,1.9,0,2017,12,52,31,6,True,False,True,False
2452,1010,38,60,0,5.0,0,2018,12,50,12,2,False,False,False,False
2452,1010,25,129,113,3.0,0,2014,4,17,21,0,False,False,False,False
2452,1010,8,11,138,2.1,0,2016,5,18,6,4,False,False,False,False
2452,1010,35,62,316,4.4,0,2017,12,50,12,1,False,False,False,False
2452,315,27,100,316,2.8,0,2019,12,52,29,6,False,False,False,False
2452,1010,35,87,210,1.3,1,2019,1,2,12,5,False,False,False,False
2452,124,5,3,58,4.6,0,2012,1,2,12,3,False,False,False,False
2452,670,25,129,329,1.6,0,2014,7,27,1,1,False,True,False,True
2452,1010,45,84,142,1.5,0,2020,11,45,3,1,False,False,False,False
2452,625,35,36,316,2.3,0,2019,12,50,12,3,False,False,False,False
2452,670,11,128,103,2.7,0,2014,7,27,1,1,False,True,False,True
2452,670,38,22,253,3.2,1,2015,1,3,12,0,False,False,False,False
2452,670,8,11,25,1.8,0,2014,1,1,1,2,False,True,False,True
2452,1010,11,128,181,1.1,0,2020,7,27,1,2,False,True,False,True
2452,670,11,128,330,2.4,0,2018,6,22,1,4,False,True,False,False
2452,670,11,128,330,3.2,0,2016,7,26,1,4,False,True,False,True
2452,1010,25,129,28,4.6,0,2014,3,13,25,1,False,False,False,False
2452,670,11,128,331,1.4,0,2018,6,22,1,4,False,True,False,False
2452,459,11,128,330,4.6,0,2013,12,1,30,0,False,False,False,False
2452,725,11,63,132,1.1,1,2017,4,17,28,4,False,False,False,False
2452,552,11,128,330,3.6,0,2016,12,52,30,4,False,False,False,False
2452,190,35,107,316,2.2,0,2017,1,52,1,6,False,True,False,True
2452,670,25,129,61,1.0,1,2013,1,2,12,5,False,False,False,False
2452,670,8,11,25,1.6,0,2020,1,1,1,2,False,True,False,True
2452,1010,35,12,30,3.5,0,2020,12,49,6,6,False,False,False,False
2452,1010,67,121,127,4.4,0,2016,7,26,1,4,False,True,False,True
2452,545,73,130,271,4.3,0,2014,4,17,24,3,False,False,False,False
2452,1010,32,68,0,3.5,0,2016,4,16,19,1,False,False,False,False
2452,1010,11,128,181,1.4,0,2019,7,27,1,0,False,True,False,True
2452,1010,11,128,103,2.3,0,2019,3,11,16,5,False,False,False,False
2452,459,11,128,330,2.4,0,2017,12,52,30,5,False,False,False,False
2452,670,73,130,0,2.7,0,2019,7,27,1,0,False,True,False,True
2452,670,68,109,129,3.9,1,2015,1,3,12,0,False,False,False,False
2452,670,25,82,61,4.1,0,2015,12,53,29,1,False,False,False,False
2452,1010,35,96,316,4.2,0,2014,12,50,12,4,False,False,False,False
2452,670,11,128,330,1.0,0,2016,6,22,1,2,False,True,False,False
2452,458,11,128,330,4.3,0,2016,12,52,30,4,False,False,False,False
2452,670,11,128,103,1.9,0,2014,12,1,31,2,True,False,True,False
2452,1010,45,84,35,1.9,0,2017,3,9,3,4,False,False,False,False
2452,1010,14,0,0,4.4,0,2017,6,25,23,4,False,False,False,False
2452,124,5,3,58,2.7,1,2019,1,2,12,5,False,False,False,False
2452,1010,11,128,330,4.0,0,2015,3,10,3,1,False,False,False,False
2452,648,35,87,210,2.2,1,2015,1,3,12,0,False,False,False,False
2452,767,14,88,257,5.0,1,2014,1,2,12,6,False,False,False,False
2452,753,35,87,210,3.3,1,2014,1,2,12,6,False,False,False,False
2452,1010,7,7,17,1.0,0,2017,12,52,31,6,True,False,True,False
2452,670,11,128,330,4.0,1,2016,1,2,12,1,False,False,False,False
2452,124,5,3,58,3.4,1,2014,1,2,12,6,False,False,False,False
2452,951,5,3,54,1.5,0,2016,3,11,19,5,False,False,False,False
2452,1010,32,15,310,2.6,0,2015,12,51,20,6,False,False,False,False
2452,1010,5,3,58,4.7,0,2016,5,18,5,3,False,False,False,False
2452,670,68,109,129,3.2,1,2014,1,2,12,6,False,False,False,False
2452,670,73,130,0,1.3,0,2019,12,50,12,3,False,False,False,False
2452,670,11,128,330,4.6,0,2017,6,22,1,3,False,True,False,False
2452,670,11,128,103,4.8,1,2013,1,2,12,5,False,False,False,False
2452,950,35,87,210,3.4,0,2012,1,2,12,3,False,False,False,False
2452,670,9,45,86,4.3,0,2012,1,2,12,3,False,False,False,False
2452,1010,9,45,86,2.6,0,2013,2,5,3,6,False,False,False,False
2452,786,11,128,181,3.0,0,2017,7,26,1,5,False,True,False,True
2452,10,35,107,316,3.7,0,2019,1,1,1,1,False,True,False,True
2452,13,45,84,202,3.4,0,2015,6,26,28,6,False,False,False,False
2452,1010,8,11,138,4.7,0,2017,3,10,6,0,False,False,False,False
2452,124,5,3,58,5.0,1,2018,1,2,12,4,False,False,False,False
2452,631,45,118,60,4.4,0,2013,12,51,20,4,False,False,False,False
2452,165,10,19,179,3.0,0,2016,12,52,29,3,False,False,False,False
2452,124,5,3,58,2.4,0,2012,1,2,12,3,False,False,False,False
2452,418,14,70,73,2.8,0,2019,3,9,3,6,False,False,False,False
2452,670,11,81,297,3.2,0,2017,12,50,13,2,False,False,False,False
2452,670,11,81,331,4.6,0,2018,12,52,29,5,False,False,False,False
2452,670,9,45,86,4.2,0,2012,1,2,12,3,False,False,False,False
2452,842,67,121,127,4.0,0,2019,7,27,1,0,False,True,False,True
2452,670,25,129,329,4.6,0,2018,7,26,1,6,False,True,False,True
2452,1010,38,102,0,1.4,0,2015,2,6,4,2,False,False,False,False
2452,670,11,128,124,3.2,0,2014,7,27,1,1,False,True,False,True
2452,670,11,128,330,2.4,0,2019,7,27,1,0,False,True,False,True
2452,1010,61,120,78,3.0,0,2019,3,9,3,6,False,False,False,False
2452,1010,25,82,277,1.3,0,2017,3,12,25,5,False,False,False,False
2452,687,5,3,58,3.0,0,2020,3,13,25,2,False,False,False,False
2452,1010,34,66,0,3.6,0,2012,3,11,12,0,False,False,False,False
2452,124,5,3,58,4.3,1,2018,1,2,12,4,False,False,False,False
2452,924,67,121,127,1.1,0,2014,7,27,1,1,False,True,False,True
2452,371,45,84,96,3.6,0,2017,2,5,4,5,False,False,False,False
2452,670,38,22,239,5.0,1,2018,1,2,12,4,False,False,False,False
2452,330,28,48,143,2.4,0,2013,10,40,5,5,False,False,False,False
2452,670,25,129,61,3.3,1,2018,1,2,12,4,False,False,False,False
2452,670,25,129,329,3.1,0,2014,12,1,29,0,False,False,False,False
2452,1010,45,84,142,2.5,0,2014,11,45,3,0,False,False,False,False
2452,1010,11,128,330,4.7,0,2016,4,16,24,6,False,False,False,False
2452,124,5,3,58,4.6,1,2015,1,3,12,0,False,False,False,False
2452,670,11,81,103,1.5,0,2019,12,1,30,0,False,False,False,False
2452,1010,35,12,46,3.5,0,2018,12,51,20,3,False,False,False,False
2452,670,11,81,297,3.0,0,2016,12,50,13,1,False,False,False,False
2452,0,5,3,58,3.7,1,2015,1,3,12,0,False,False,False,False
2452,1010,35,87,210,3.6,0,2012,1,2,12,3,False,False,False,False
2452,1010,35,87,210,4.4,1,2014,1,2,12,6,False,False,False,False
2452,670,11,128,330,4.6,0,2016,6,22,1,2,False,True,False,False
2452,670,11,81,3,3.8,0,2019,12,1,31,1,True,False,True,False
2452,1010,11,128,103,3.7,0,2017,3,12,25,5,False,False,False,False
2452,436,35,107,316,4.8,0,2014,1,1,1,2,False,True,False,True
2452,670,25,82,286,4.2,0,2016,12,50,12,0,False,False,False,False
2452,1010,32,43,0,3.1,0,2013,3,12,18,0,False,False,False,False
2452,789,35,107,316,2.5,0,2014,1,1,1,2,False,True,False,True
2452,1010,61,120,78,3.8,0,2020,6,26,23,1,False,False,False,False
2452,670,11,128,103,5.0,0,2016,12,52,31,5,True,False,True,False
2452,878,45,84,142,1.3,0,2020,4,17,21,1,False,False,False,False
2452,458,11,128,330,2.0,0,2012,12,52,30,6,False,False,False,False
2452,1010,45,118,60,2.5,0,2016,1,53,1,4,False,True,False,True
2452,1010,29,98,0,4.9,0,2019,3,12,18,0,False,False,False,False
2452,670,25,82,61,1.3,0,2015,12,50,12,5,False,False,False,False
2452,1010,11,128,181,1.5,0,2013,4,17,23,1,False,False,False,False
2452,190,35,107,316,3.6,0,2020,1,1,1,2,False,True,False,True
2452,1010,27,100,316,4.1,0,2016,12,52,29,3,False,False,False,False
2452,1010,29,98,0,2.7,0,2014,3,10,3,0,False,False,False,False
2452,1010,35,12,46,2.7,0,2017,12,51,20,2,False,False,False,False
2452,1010,30,117,269,1.5,0,2018,4,13,1,6,False,True,False,True
2452,670,11,128,330,1.9,0,2018,12,1,31,0,True,False,True,False
2452,670,9,45,86,3.5,1,2019,1,2,12,5,False,False,False,False
2452,1010,68,0,0,3.0,0,2015,6,25,21,6,False,False,False,False
2452,346,14,70,35,2.6,0,2019,7,27,1,0,False,True,False,True
2452,1010,38,69,0,4.1,0,2019,6,25,21,4,False,False,False,False
2452,670,25,129,329,3.0,0,2016,7,26,1,4,False,True,False,True
2452,1010,11,81,159,3.4,0,2018,2,5,4,6,False,False,False,False
2452,1010,35,12,30,1.7,0,2018,12,52,30,6,False,False,False,False
2452,1010,35,2,48,3.2,0,2013,2,9,28,3,True,False,False,False
2452,1010,30,113,102,3.5,1,2014,1,2,12,6,False,False,False,False
2452,315,11,128,181,3.2,0,2014,7,27,1,1,False,True,False,True
2452,1010,11,128,194,1.9,0,2018,6,24,13,2,False,False,False,False
2452,670,25,129,61,4.3,0,2016,4,15,12,1,False,False,False,False
2452,670,11,128,330,4.0,0,2014,4,14,1,1,False,True,False,True
2452,1010,38,60,0,3.0,0,2013,7,27,6,5,False,False,False,False
2452,1010,30,113,0,4.4,0,2018,4,13,1,6,False,True,False,True
2452,1010,30,113,102,3.0,0,2012,1,2,12,3,False,False,False,False
2452,124,5,3,58,2.1,1,2015,1,3,12,0,False,False,False,False
2452,552,11,128,330,2.1,0,2014,12,1,30,1,False,False,False,False
2452,760,0,123,316,4.3,0,2016,9,36,5,0,False,False,False,False
2452,1010,35,87,210,2.6,1,2018,1,2,12,4,False,False,False,False
2452,1010,5,0,0,2.9,0,2012,1,2,12,3,False,False,False,False
2452,1010,30,117,269,3.6,0,2020,3,9,1,6,False,True,False,False
2452,670,25,64,117,1.2,0,2018,7,26,1,6,False,True,False,True
2452,670,38,22,239,3.1,1,2015,1,3,12,0,False,False,False,False
2452,710,35,87,210,3.1,1,2016,1,2,12,1,False,False,False,False
2452,670,30,125,70,3.5,0,2018,12,50,12,2,False,False,False,False
2452,670,11,128,330,5.0,0,2012,12,52,30,6,False,False,False,False
2452,597,67,121,127,4.0,0,2014,7,27,1,1,False,True,False,True
2452,726,11,128,181,4.1,0,2020,7,27,1,2,False,True,False,True
2452,670,25,129,61,3.8,0,2013,4,15,12,4,False,False,False,False
2452,670,11,128,330,4.2,1,2017,1,2,12,3,False,False,False,False
